Date,Activity,Time (mins),Year,Weeknum
7/24/2022,Netflix + JP Subs,43,2022,31
7/23/2022,Satori Reader,6,2022,30
7/23/2022,Netflix + Language Reactor,63,2022,30
7/23/2022,Condensed Audio,50,2022,30
7/22/2022,Satori Reader,10,2022,30
7/22/2022,Condensed Audio,54,2022,30
7/22/2022,Condensed Audio,70,2022,30
7/22/2022,Netflix + Language Reactor,60,2022,30
7/21/2022,Satori Reader,20,2022,30
7/21/2022,Satori Reader,30,2022,30
7/21/2022,Netflix + Language Reactor,20,2022,30
7/21/2022,Condensed Audio,139,2022,30
7/21/2022,Netflix + Language Reactor,60,2022,30
7/20/2022,Satori Reader,20,2022,30
7/20/2022,Condensed Audio,27,2022,30
7/20/2022,Satori Reader,30,2022,30
7/20/2022,Netflix + Language Reactor,61,2022,30
7/19/2022,Satori Reader,30,2022,30
7/19/2022,Condensed Audio,131,2022,30
7/19/2022,Condensed Audio,59,2022,30
7/19/2022,Netflix + Language Reactor,50,2022,30
7/18/2022,Condensed Audio,94,2022,30
7/18/2022,Satori Reader,20,2022,30
7/18/2022,Netflix + Language Reactor,46,2022,30
7/17/2022,Satori Reader,25,2022,30
7/17/2022,Condensed Audio,96,2022,30
7/17/2022,Netflix + Language Reactor,60,2022,30
7/16/2022,Condensed Audio,97,2022,29
7/16/2022,Satori Reader,37,2022,29
7/15/2022,Satori Reader,50,2022,29
7/15/2022,Condensed Audio,143,2022,29
7/15/2022,Netflix + Language Reactor,60,2022,29
7/14/2022,Satori Reader,50,2022,29
7/14/2022,Netflix + Language Reactor,5,2022,29
7/14/2022,Condensed Audio,44,2022,29
7/14/2022,Condensed Audio,106,2022,29
7/14/2022,Netflix + Language Reactor,60,2022,29
7/13/2022,Satori Reader,20,2022,29
7/13/2022,Satori Reader,31,2022,29
7/13/2022,Netflix + Language Reactor,60,2022,29
7/13/2022,Condensed Audio,61,2022,29
7/13/2022,Condensed Audio,90,2022,29
7/12/2022,Satori Reader,52,2022,29
7/12/2022,Condensed Audio,73,2022,29
7/12/2022,Condensed Audio,120,2022,29
7/12/2022,Netflix + Language Reactor,60,2022,29
7/12/2022,Condensed Audio,31,2022,29
7/11/2022,Condensed Audio,71,2022,29
7/11/2022,Netflix + Language Reactor,60,2022,29
7/11/2022,Satori Reader,15,2022,29
7/10/2022,Satori Reader,16,2022,29
7/10/2022,Condensed Audio,86,2022,29
7/10/2022,Netflix + Language Reactor,39,2022,29
7/10/2022,Satori Reader,30,2022,29
7/10/2022,Netflix + Language Reactor,15,2022,29
7/10/2022,Netflix + Language Reactor,35,2022,29
7/9/2022,Satori Reader,6,2022,28
7/9/2022,Condensed Audio,180,2022,28
7/9/2022,Satori Reader,31,2022,28
7/8/2022,Disney + JP Subs,12,2022,28
7/8/2022,Disney + JP Subs,17,2022,28
7/8/2022,Condensed Audio,185,2022,28
7/8/2022,Satori Reader,31,2022,28
7/7/2022,Satori Reader,27,2022,28
7/7/2022,Condensed Audio,100,2022,28
7/7/2022,Satori Reader,30,2022,28
7/6/2022,Satori Reader,7,2022,28
7/6/2022,Condensed Audio,108,2022,28
7/6/2022,Satori Reader,30,2022,28
7/5/2022,Satori Reader,25,2022,28
7/5/2022,Condensed Audio,13,2022,28
7/5/2022,Satori Reader,19,2022,28
7/4/2022,Satori Reader,20,2022,28
7/4/2022,Condensed Audio,43,2022,28
7/4/2022,Condensed Audio,69,2022,28
7/4/2022,Netflix + Language Reactor,30,2022,28
7/4/2022,Satori Reader,30,2022,28
7/3/2022,Satori Reader,20,2022,28
7/3/2022,Netflix + Language Reactor,15,2022,28
7/3/2022,Satori Reader,31,2022,28
7/2/2022,Condensed Audio,40,2022,27
7/2/2022,Netflix + Language Reactor,41,2022,27
7/2/2022,Netflix + Language Reactor,20,2022,27
7/2/2022,Satori Reader,32,2022,27
7/1/2022,Condensed Audio,50,2022,27
7/1/2022,Satori Reader,30,2022,27
7/1/2022,Netflix + Language Reactor,60,2022,27
6/30/2022,Satori Reader,20,2022,27
6/30/2022,Netflix + JP Subs,25,2022,27
6/30/2022,Netflix + Language Reactor,25,2022,27
6/30/2022,Satori Reader,16,2022,27
6/30/2022,Condensed Audio,5,2022,27
6/30/2022,Condensed Audio,43,2022,27
6/30/2022,Satori Reader,15,2022,27
6/30/2022,Condensed Audio,43,2022,27
6/30/2022,Condensed Audio,100,2022,27
6/29/2022,Satori Reader,20,2022,27
6/29/2022,Netflix + Language Reactor,75,2022,27
6/29/2022,Condensed Audio,75,2022,27
6/29/2022,Satori Reader,29,2022,27
6/29/2022,Condensed Audio,60,2022,27
6/28/2022,Satori Reader,20,2022,27
6/28/2022,Condensed Audio,31,2022,27
6/28/2022,Netflix + Language Reactor,6,2022,27
6/28/2022,Netflix + Language Reactor,45,2022,27
6/28/2022,Netflix + Language Reactor,15,2022,27
6/28/2022,Satori Reader,30,2022,27
6/27/2022,Netflix + Language Reactor,20,2022,27
6/27/2022,Condensed Audio,21,2022,27
6/27/2022,Satori Reader,20,2022,27
6/27/2022,Netflix + Language Reactor,10,2022,27
6/27/2022,Condensed Audio,22,2022,27
6/27/2022,Condensed Audio,61,2022,27
6/27/2022,Netflix + Language Reactor,36,2022,27
6/27/2022,Satori Reader,30,2022,27
6/26/2022,Condensed Audio,37,2022,27
6/26/2022,Netflix + Language Reactor,36,2022,27
6/26/2022,Satori Reader,30,2022,27
6/25/2022,Condensed Audio,57,2022,26
6/25/2022,Netflix + Language Reactor,30,2022,26
6/25/2022,Satori Reader,35,2022,26
6/24/2022,Condensed Audio,21,2022,26
6/24/2022,Condensed Audio,45,2022,26
6/24/2022,Satori Reader,30,2022,26
6/24/2022,Condensed Audio,10,2022,26
6/23/2022,Condensed Audio,137,2022,26
6/23/2022,YouTube + Language Reactor,30,2022,26
